sample_id,dataset_id,domain,difficulty,reasoning_style,prompt,context,observation,problem_identification,research_gap,primary_hypothesis,alternative_hypothesis,expected_results,scientific_conclusion
bm-health-med-014-5fa5,dataset-genome-benchmark-v1.0,Healthcare,Medium,Replication Study,"Investigate Cardiovascular Atherosclerosis Plaque Dynamics mechanisms in Healthcare (Medium complexity, Replication Study style).",High-risk coronary artery disease cohort monitored via intravascular ultrasound.,Replication trial evaluated original landmark findings for Cardiovascular Atherosclerosis Plaque Dynamics in Human arterial endothelium & ApoE-/- murine models under revised controls.,Unclear causal pathway governing Cardiovascular Atherosclerosis Plaque Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Circulating oxidized LDL & hs-CRP inflammation index.,Targeted activation of Circulating oxidized LDL & hs-CRP inflammation index governs Cardiovascular Atherosclerosis Plaque Dynamics.,Observed variations in Cardiovascular Atherosclerosis Plaque Dynamics are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-health-har-015-c526,dataset-genome-benchmark-v1.0,Healthcare,Hard,Unexpected Observation,"Investigate Neurodegenerative Tauopathy Kinetics mechanisms in Healthcare (Hard complexity, Unexpected Observation style).",Longitudinal cohort tracking early-stage Alzheimer's disease progression.,Unpredicted secondary peak observed in Human CSF and transgenic amyloid/tau tauopathy models transcriptomic expression during Neurodegenerative Tauopathy Kinetics exposure.,Unclear causal pathway governing Neurodegenerative Tauopathy Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CSF phosphorylated-tau 181 & neurofilament light chain (NfL).,Targeted activation of CSF phosphorylated-tau 181 & neurofilament light chain (NfL) governs Neurodegenerative Tauopathy Kinetics.,Observed variations in Neurodegenerative Tauopathy Kinetics are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-health-exp-016-4308,dataset-genome-benchmark-v1.0,Healthcare,Expert,Positive Result,"Investigate Metabolic Insulin Resistance Kinetics mechanisms in Healthcare (Expert complexity, Positive Result style).",Phase II clinical cohort tracking glucose tolerance and systemic inflammation markers.,High-precision measurements of Human skeletal muscle tissue & clinical cohort demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Metabolic Insulin Resistance Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Elevated circulating IL-6 & IRS-1 serine phosphorylation.,Targeted activation of Elevated circulating IL-6 & IRS-1 serine phosphorylation governs Metabolic Insulin Resistance Kinetics.,Observed variations in Metabolic Insulin Resistance Kinetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-health-eas-017-5350,dataset-genome-benchmark-v1.0,Healthcare,Easy,Negative Result,"Investigate Oncology Targeted Immunotherapy mechanisms in Healthcare (Easy complexity, Negative Result style).",Phase III clinical trial for metastatic non-small cell lung carcinoma (NSCLC).,Empirical testing revealed no significant shift in Homo sapiens patient tumor biopsy cohort response under target treatment (p = 0.42).,Unclear causal pathway governing Oncology Targeted Immunotherapy under varying experimental conditions.,Lack of high-resolution quantitative tracking for PD-L1 tumor proportion score & CD8+ T-cell infiltration.,Targeted activation of PD-L1 tumor proportion score & CD8+ T-cell infiltration governs Oncology Targeted Immunotherapy.,Observed variations in Oncology Targeted Immunotherapy are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-health-med-018-7e86,dataset-genome-benchmark-v1.0,Healthcare,Medium,Ambiguous Result,"Investigate Cardiovascular Atherosclerosis Plaque Dynamics mechanisms in Healthcare (Medium complexity, Ambiguous Result style).",High-risk coronary artery disease cohort monitored via intravascular ultrasound.,"Assay results for Human arterial endothelium & ApoE-/- murine models yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Cardiovascular Atherosclerosis Plaque Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Circulating oxidized LDL & hs-CRP inflammation index.,Targeted activation of Circulating oxidized LDL & hs-CRP inflammation index governs Cardiovascular Atherosclerosis Plaque Dynamics.,Observed variations in Cardiovascular Atherosclerosis Plaque Dynamics are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-health-har-019-2854,dataset-genome-benchmark-v1.0,Healthcare,Hard,Conflicting Literature,"Investigate Neurodegenerative Tauopathy Kinetics mechanisms in Healthcare (Hard complexity, Conflicting Literature style).",Longitudinal cohort tracking early-stage Alzheimer's disease progression.,High-precision measurements of Human CSF and transgenic amyloid/tau tauopathy models demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Neurodegenerative Tauopathy Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CSF phosphorylated-tau 181 & neurofilament light chain (NfL).,Targeted activation of CSF phosphorylated-tau 181 & neurofilament light chain (NfL) governs Neurodegenerative Tauopathy Kinetics.,Observed variations in Neurodegenerative Tauopathy Kinetics are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-health-exp-020-b0e0,dataset-genome-benchmark-v1.0,Healthcare,Expert,Failed Experiment,"Investigate Metabolic Insulin Resistance Kinetics mechanisms in Healthcare (Expert complexity, Failed Experiment style).",Phase II clinical cohort tracking glucose tolerance and systemic inflammation markers.,Severe measurement artifact detected due to calibration drift during Metabolic Insulin Resistance Kinetics assay execution.,Unclear causal pathway governing Metabolic Insulin Resistance Kinetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for Elevated circulating IL-6 & IRS-1 serine phosphorylation.,Targeted activation of Elevated circulating IL-6 & IRS-1 serine phosphorylation governs Metabolic Insulin Resistance Kinetics.,Observed variations in Metabolic Insulin Resistance Kinetics are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-climat-eas-001-ce6a,dataset-genome-benchmark-v1.0,Climate Science,Easy,Replication Study,"Investigate Marine Aerosol Cloud Albedo Feedback mechanisms in Climate Science (Easy complexity, Replication Study style).",Satellite radiative flux observations across marine stratocumulus ocean decks.,Replication trial evaluated original landmark findings for Marine Aerosol Cloud Albedo Feedback in Dimethyl sulfide (DMS) producing phytoplankton communities under revised controls.,Unclear causal pathway governing Marine Aerosol Cloud Albedo Feedback under varying experimental conditions.,Lack of high-resolution quantitative tracking for Sub-micron sea spray aerosol nucleation density.,Targeted activation of Sub-micron sea spray aerosol nucleation density governs Marine Aerosol Cloud Albedo Feedback.,Observed variations in Marine Aerosol Cloud Albedo Feedback are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-climat-med-002-f752,dataset-genome-benchmark-v1.0,Climate Science,Medium,Unexpected Observation,"Investigate Permafrost Methane Thaw Dynamics mechanisms in Climate Science (Medium complexity, Unexpected Observation style).",Sub-arctic thermokarst lake expansion across Siberian permafrost zones.,Unpredicted secondary peak observed in Methanogenic archaea soil consortia transcriptomic expression during Permafrost Methane Thaw Dynamics exposure.,Unclear causal pathway governing Permafrost Methane Thaw Dynamics under varying experimental conditions.,Lack of high-resolution quantitative tracking for CH4 flux rates & carbon-13 isotope fractionation ratio.,Targeted activation of CH4 flux rates & carbon-13 isotope fractionation ratio governs Permafrost Methane Thaw Dynamics.,Observed variations in Permafrost Methane Thaw Dynamics are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-climat-har-003-3233,dataset-genome-benchmark-v1.0,Climate Science,Hard,Positive Result,"Investigate Atlantic Meridional Overturning Circulation (AMOC) Stability mechanisms in Climate Science (Hard complexity, Positive Result style).",Deep ocean mooring array tracking North Atlantic thermohaline circulation.,High-precision measurements of Deep sea benthic micro-faunal proxy records demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Atlantic Meridional Overturning Circulation (AMOC) Stability under varying experimental conditions.,Lack of high-resolution quantitative tracking for North Atlantic Deep Water (NADW) transport volume.,Targeted activation of North Atlantic Deep Water (NADW) transport volume governs Atlantic Meridional Overturning Circulation (AMOC) Stability.,Observed variations in Atlantic Meridional Overturning Circulation (AMOC) Stability are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
